tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000461777	ENSG00000130150	0	0	0	0
ENST00000482354	ENSG00000130150	1.92266613774238	0	0	0
ENST00000495110	ENSG00000130150	0	0	0	0
ENST00000497603	ENSG00000130150	1.00101984060576	0	0	0
ENST00000317135	ENSG00000130224	0	0.994086690855154	0	0
ENST00000538422	ENSG00000130224	0	0	0	0
ENST00000252519	ENSG00000130234	0	0	0	0
ENST00000427411	ENSG00000130234	0	0	0	0
ENST00000471548	ENSG00000130234	0	0	0	0
ENST00000473851	ENSG00000130234	0	0	0	0
ENST00000484756	ENSG00000130234	0	0	0	0
ENST00000252677	ENSG00000130385	0	0	0	0
ENST00000253039	ENSG00000130741	359.247412866377	476.64377818392	324.175538066357	435.830007037488
ENST00000423068	ENSG00000130741	0	0	0	0
ENST00000457332	ENSG00000130741	0	0	0	0
ENST00000460032	ENSG00000130741	3.36625842861671	1.08153095139179	2.18349552559664	1.09321136857145
ENST00000487075	ENSG00000130741	0	0	0	0
ENST00000253122	ENSG00000130821	0	0	3.15802023337834	0
ENST00000413787	ENSG00000130821	0	0	0	0
ENST00000429147	ENSG00000130821	0	0	0	0
ENST00000430077	ENSG00000130821	2.99776677452758	0	0	0
ENST00000442457	ENSG00000130821	0	0	0	0
ENST00000457723	ENSG00000130821	0	0	0.84060671559207	0
ENST00000466243	ENSG00000130821	0	0	0	0
ENST00000467402	ENSG00000130821	0	0	0	0
ENST00000476466	ENSG00000130821	0	0	0	0
ENST00000485324	ENSG00000130821	0	0	0	2.00786182484618
ENST00000340888	ENSG00000130822	0	0	0	0
ENST00000370142	ENSG00000130822	0	0	0	0
ENST00000370145	ENSG00000130822	0	0	0	0
ENST00000370150	ENSG00000130822	0	0	0	0
ENST00000393831	ENSG00000130822	0	0	0	0
ENST00000411968	ENSG00000130822	0	0	0	0
ENST00000418241	ENSG00000130822	0	0	0	0
ENST00000419804	ENSG00000130822	0	0	0	0
ENST00000422811	ENSG00000130822	0	0	0	0
ENST00000423545	ENSG00000130822	0	0	0	0
ENST00000425526	ENSG00000130822	0	0	0	0
ENST00000433470	ENSG00000130822	0	0	0	0
ENST00000434652	ENSG00000130822	0	0	0	0
ENST00000438984	ENSG00000130822	0	0	0	0
ENST00000439087	ENSG00000130822	0	0	0	0
ENST00000447676	ENSG00000130822	0	0	0	0
ENST00000458354	ENSG00000130822	0	0	0	0
ENST00000460106	ENSG00000130822	0	0	0	0
ENST00000462280	ENSG00000130822	0	0	0	0
ENST00000463548	ENSG00000130822	0	0	0	0
ENST00000465303	ENSG00000130822	0	0	0	0
ENST00000466074	ENSG00000130822	0	0	0	0
ENST00000466638	ENSG00000130822	0	0	0	0
ENST00000466662	ENSG00000130822	0	0	0	0
ENST00000472324	ENSG00000130822	0	0	0	0
ENST00000473680	ENSG00000130822	0	0	0	0
ENST00000473831	ENSG00000130822	0	0	0	0
ENST00000475172	ENSG00000130822	0	0	0	0
ENST00000480693	ENSG00000130822	0	0	0	0
ENST00000484705	ENSG00000130822	0	0	0	0
ENST00000488168	ENSG00000130822	0	0	0	0
ENST00000488994	ENSG00000130822	0	0.998129985252141	0	0
ENST00000489536	ENSG00000130822	0	0	0	0
ENST00000369550	ENSG00000130826	194.799213229894	167.202906023379	127.064588828458	144.468157785924
ENST00000412124	ENSG00000130826	0	0	0	0
ENST00000413910	ENSG00000130826	0	0	0	0
ENST00000426673	ENSG00000130826	0	0	0	0
ENST00000437719	ENSG00000130826	0	0	0	0
ENST00000452771	ENSG00000130826	0	0	0	0
ENST00000473552	ENSG00000130826	0	0	0	2.11535914461999
ENST00000475423	ENSG00000130826	0	0	0	0
ENST00000475966	ENSG00000130826	0	2.04832646768853	0	0
ENST00000481062	ENSG00000130826	0	0	3.06853081203031	0
ENST00000484317	ENSG00000130826	0	0	0	0
ENST00000492372	ENSG00000130826	0	0	0	0
ENST00000369682	ENSG00000130827	13.7108517548379	16.8925656629136	13.6675425093689	10.0604474546679
ENST00000467463	ENSG00000130827	0	0	1.34560132228154	0
ENST00000478236	ENSG00000130827	2.27587993102158	0	0	0
ENST00000480645	ENSG00000130827	0	0	0	0
ENST00000482598	ENSG00000130827	0	0	0	0
ENST00000491066	ENSG00000130827	0	0	0	0
ENST00000493546	ENSG00000130827	0	0	0	0
ENST00000495040	ENSG00000130827	0	0	0	0
ENST00000497802	ENSG00000130827	0	0	0	0
ENST00000342782	ENSG00000130829	0	0	0	0
ENST00000370167	ENSG00000130829	0	0	0	0
ENST00000477033	ENSG00000130829	0	0	0	0
ENST00000369531	ENSG00000130830	0	0	0.997258488330177	0
ENST00000369534	ENSG00000130830	32.4821907766205	30.826492594224	2.14634573952085	30.829827851493
ENST00000393529	ENSG00000130830	0	0	0	0
ENST00000393531	ENSG00000130830	0	7.63297207913126	10.8600847530881	0
ENST00000413259	ENSG00000130830	0	0	0	0
ENST00000417435	ENSG00000130830	0	0	0	0
ENST00000428488	ENSG00000130830	0	0	0	0
ENST00000439370	ENSG00000130830	0	0	0	0
ENST00000453245	ENSG00000130830	1.49289607119891	0	0	0
ENST00000462825	ENSG00000130830	0	0	0	0
ENST00000471821	ENSG00000130830	0	0	0	0
ENST00000475943	ENSG00000130830	0	0	0	0
ENST00000482757	ENSG00000130830	0	0	0	0
ENST00000488694	ENSG00000130830	0	0	0	0
ENST00000488754	ENSG00000130830	0	0	0	0
ENST00000491955	ENSG00000130830	0	1.40880988418144	0	1.27712185320634
ENST00000493871	ENSG00000130830	0	0	0	0
ENST00000494170	ENSG00000130830	0	0	0.999731089037835	0
ENST00000378628	ENSG00000130962	0	0	0	0
ENST00000449135	ENSG00000130962	0	0	0	0
ENST00000463135	ENSG00000130962	0	0	0	0
ENST00000466533	ENSG00000130962	0	0	0	0
ENST00000470290	ENSG00000130962	0	0	0	0
ENST00000484460	ENSG00000130962	0	0	0	0
ENST00000491253	ENSG00000130962	0	0	0	0
ENST00000542554	ENSG00000130962	0	0	0	0
ENST00000543642	ENSG00000130962	0	0	0	0
ENST00000335972	ENSG00000130985	93.1321594205688	278.852667062279	188.779354061725	281.47816951755
ENST00000377269	ENSG00000130985	0	1.85424014104538	0	1.71656124019092
ENST00000377351	ENSG00000130985	269.104240420252	208.83677597425	197.031306710941	181.78258525219
ENST00000412206	ENSG00000130985	0	0	0	0
ENST00000427561	ENSG00000130985	0	0	0	0
ENST00000442035	ENSG00000130985	0	0	4.30807357784649	2.01365387072191
ENST00000451702	ENSG00000130985	0	3.46812899356452	2.36479179504341	0
ENST00000457753	ENSG00000130985	0	0	0	1.40648159129757
ENST00000490869	ENSG00000130985	1.31939575673065	2.37676174506066	0	1.90203277661928
ENST00000336169	ENSG00000130988	0	0	0	0
ENST00000352078	ENSG00000130988	0	0	0	0
ENST00000397180	ENSG00000130988	0	0	0	0
ENST00000457380	ENSG00000130988	0	0	0	0
ENST00000469346	ENSG00000130988	0	0	0	0
ENST00000475448	ENSG00000130988	0	0	0	0
ENST00000253392	ENSG00000131080	0	0	0	0
ENST00000374719	ENSG00000131080	0	0	0	0
ENST00000396050	ENSG00000131080	9.98793242773329	12.9323907921123	23.0282888478819	24.1175074533484
ENST00000450752	ENSG00000131080	0	0	0	0
ENST00000451436	ENSG00000131080	0	0	0	0
ENST00000456230	ENSG00000131080	0	0	0	0
ENST00000253401	ENSG00000131089	0	19.1451302625117	16.2993557418693	37.3438873735659
ENST00000374870	ENSG00000131089	0	0	0	0
ENST00000374872	ENSG00000131089	5.35050298493234	8.70184563600616	0	0
ENST00000374878	ENSG00000131089	0	0	0	8.82164486233893
ENST00000433323	ENSG00000131089	7.46588510808054	0	3.72358954756284	0
ENST00000437457	ENSG00000131089	18.9035058675308	0	0	0
ENST00000466925	ENSG00000131089	0	0	0	3.04363369858533
ENST00000495564	ENSG00000131089	4.24643250851705	0	0	0
ENST00000498761	ENSG00000131089	0	0	0	0
ENST00000373212	ENSG00000131171	223.829279368617	189.234576396016	194.048961984316	159.577335945383
ENST00000463546	ENSG00000131171	0	0	4.41006572501394	5.88062399173187
ENST00000474113	ENSG00000131171	0	0	0	0
ENST00000481106	ENSG00000131171	0	2.12327741697869	8.69218737641711	0
ENST00000373335	ENSG00000131174	24.5961393330583	21.2054005400764	21.5755396152143	16.2129535858582
ENST00000475465	ENSG00000131174	45.4253895234921	39.9655859932769	41.1307060443146	41.1646319006732
ENST00000481445	ENSG00000131174	113.007642905047	60.1101954022687	84.2569450943791	67.3998880644479
ENST00000332687	ENSG00000131263	72.8879925819331	66.0332433830518	77.118093647573	63.954490945986
ENST00000349225	ENSG00000131263	0	6.49878058887979	0	11.4998382967183
ENST00000373514	ENSG00000131264	0	0	0	0
ENST00000253577	ENSG00000131269	29.1345517988917	43.5323846059177	21.2206850156211	31.2747191069657
ENST00000339447	ENSG00000131269	0	8.16619274153344	0	0
ENST00000373394	ENSG00000131269	33.804962314877	0	36.8373568900829	33.9773345939591
ENST00000469368	ENSG00000131269	0	0	0	0
ENST00000490858	ENSG00000131269	0	0	0	0
ENST00000526404	ENSG00000131269	0	0	0	0
ENST00000529949	ENSG00000131269	0	0	0	0
ENST00000534524	ENSG00000131269	0	0	0	0
ENST00000534570	ENSG00000131269	0	2.09174175265822	0	0
ENST00000371388	ENSG00000131721	0	0	0	0
ENST00000371637	ENSG00000131724	0	0	0	0
ENST00000371642	ENSG00000131724	0	0	0	0
ENST00000371666	ENSG00000131724	0	0.994422409691261	2.00263292063609	4.02112951631355
ENST00000481868	ENSG00000131724	0	0	0	0
ENST00000254029	ENSG00000131725	32.956816835574	17.7803715529418	0	29.1542074612651
ENST00000371822	ENSG00000131725	0	0	1.19411517546955	0
ENST00000371825	ENSG00000131725	0	8.07402683921495	22.8374412304926	0
ENST00000371848	ENSG00000131725	0	0	0	0
ENST00000493448	ENSG00000131725	0	0	0	0
ENST00000355808	ENSG00000131828	20.9718836918413	0	7.19058273649769	7.35136451366818
ENST00000379804	ENSG00000131828	34.853211160463	16.8232909299018	20.8692363273154	25.5504433449009
ENST00000379805	ENSG00000131828	8.50368597006466	15.2059078750432	25.2759700815583	12.0750823048771
ENST00000379806	ENSG00000131828	0	0	5.57895779326693	0
ENST00000417819	ENSG00000131828	0	0	0	0
ENST00000422285	ENSG00000131828	55.4859361513835	49.4194304020772	40.6958378855016	49.7531539456969
ENST00000423505	ENSG00000131828	0	0	0	0
ENST00000478795	ENSG00000131828	0	0	2.70389282587684	0
ENST00000479146	ENSG00000131828	0	0	0	0
ENST00000481733	ENSG00000131828	16.2584862140649	13.7192972628128	18.4137579104264	19.2129934915644
ENST00000492364	ENSG00000131828	0	0	0	11.511107813587
ENST00000540249	ENSG00000131828	0	0	0	0
ENST00000545074	ENSG00000131828	0	0	0	0
ENST00000331511	ENSG00000131831	0	0	0	0
ENST00000360011	ENSG00000131831	0	0	0	0
ENST00000415486	ENSG00000131831	0	0	0	0
ENST00000451717	ENSG00000131831	0	0	0	0
ENST00000509491	ENSG00000131831	0	0	0	0
ENST00000545871	ENSG00000131831	0	0	0	0
ENST00000359202	ENSG00000132446	0	0	0	0
ENST00000372129	ENSG00000133124	0	0	0	0
ENST00000255495	ENSG00000133131	0.9988763573475	0	1.00115286873391	5.02276162616884
ENST00000355610	ENSG00000133131	0	0	0	0
ENST00000478924	ENSG00000133131	0	0	0	0
ENST00000535534	ENSG00000133131	0	0	0	0
ENST00000604604	ENSG00000133131	0.999182723649241	0.996373978708395	0	0
ENST00000372674	ENSG00000133134	0	0	0	0
ENST00000372677	ENSG00000133134	0	2.00452364234942	3.99826314570117	4.98706139798741
ENST00000449185	ENSG00000133134	0	0	0	0
ENST00000536889	ENSG00000133134	0	0	0	0
ENST00000255499	ENSG00000133135	0	0	0	0
ENST00000324342	ENSG00000133135	0	0	0	0
ENST00000418562	ENSG00000133135	0	0	0	0
ENST00000372054	ENSG00000133136	9.02537634204188	1.01382898676677	7.97599757937414	5.92011254106967
ENST00000276175	ENSG00000133138	0	0	0	0
ENST00000310452	ENSG00000133138	0	1.90682382711924	2.73147381347712	2.7355909983898
ENST00000357242	ENSG00000133138	8.98708303160569	8.03505841824528	13.2905774975845	13.3533529132346
ENST00000431860	ENSG00000133138	0	0	0	0
ENST00000460545	ENSG00000133138	0	0	0	0
ENST00000481617	ENSG00000133138	0.998692766162256	0	0	0
ENST00000492970	ENSG00000133138	0	0	0	0
ENST00000372629	ENSG00000133142	0	0	0	0
ENST00000415568	ENSG00000133142	15.4968638789514	0	0	0
ENST00000425011	ENSG00000133142	0	0	0	0
ENST00000434216	ENSG00000133142	2.36236209724709	0	0	0
ENST00000459722	ENSG00000133142	0	0	0	0
ENST00000468024	ENSG00000133142	0	0	0	0
ENST00000469586	ENSG00000133142	0	0	3.19109678628739	0
ENST00000472484	ENSG00000133142	26.1445289262473	41.9577821673148	31.5038305955208	23.9937332288174
ENST00000472745	ENSG00000133142	0	0	0	0
ENST00000481555	ENSG00000133142	0	0	0	0
ENST00000490644	ENSG00000133142	0	0	2.30298231624116	0
ENST00000494801	ENSG00000133142	0	0	0	11.006629020446
ENST00000372575	ENSG00000133149	0	0	0	0
ENST00000372578	ENSG00000133149	0	0	0	0
ENST00000413579	ENSG00000133149	0	0	0	0
ENST00000372728	ENSG00000133169	0	0	0	0
ENST00000370832	ENSG00000134588	0	0	0	0
ENST00000406273	ENSG00000134588	0	0	0	0
ENST00000417459	ENSG00000134588	0	0	0	0
ENST00000511190	ENSG00000134588	0	0	0	0
ENST00000257013	ENSG00000134590	16.9978449055104	18.9843317201381	24.0055515221929	23.0104345540133
ENST00000464369	ENSG00000134590	0	0	0	0
ENST00000495563	ENSG00000134590	0	0	0	0
ENST00000257017	ENSG00000134594	43.9929783554603	16.9837136080319	40.0104636616096	30.0176377098732
ENST00000370536	ENSG00000134595	0	0	0	0
ENST00000305536	ENSG00000134597	40.9805035457481	36.9170853602679	23.0127268095513	36.0677840963873
ENST00000370947	ENSG00000134597	0	0	0	0
ENST00000469953	ENSG00000134597	0	0	0	0
ENST00000487274	ENSG00000134597	0	0	0	0
ENST00000354719	ENSG00000134602	0	0	0	0
ENST00000394334	ENSG00000134602	162.92255973763	138.325572755963	75.2080344588395	148.336941296641
ENST00000394335	ENSG00000134602	0	0	29.7821697117456	0
ENST00000481105	ENSG00000134602	0	0	0	0
ENST00000496850	ENSG00000134602	2.88269081292683	4.95651125470606	4.1366462306419	9.37868661481749
ENST00000275857	ENSG00000146938	0	0	0	0
ENST00000381092	ENSG00000146938	0	0	0	0
ENST00000381093	ENSG00000146938	0	0	0	0
ENST00000381095	ENSG00000146938	0	0	0	0
ENST00000469740	ENSG00000146938	0	0	0	0
ENST00000477079	ENSG00000146938	0	0	0	0
ENST00000483337	ENSG00000146938	0	0	0	0
ENST00000538097	ENSG00000146938	0	0	0	0
ENST00000380913	ENSG00000146950	0	0	0	0
ENST00000418909	ENSG00000146950	0	0	0	0
ENST00000452575	ENSG00000146950	0	0	0	0
ENST00000493668	ENSG00000146950	0	0	0	0
ENST00000380342	ENSG00000147003	0.999479316692361	0	0	0
ENST00000379697	ENSG00000147010	0	0	0	0
ENST00000379698	ENSG00000147010	252.353302852414	256.731231417755	252.728260206696	194.163080456391
ENST00000379716	ENSG00000147010	0	0	0	0
ENST00000379726	ENSG00000147010	0	0	0	0
ENST00000397821	ENSG00000147010	243.846123734197	155.037372445095	198.520784639087	185.179528096863
ENST00000431164	ENSG00000147010	0	0	0	0
ENST00000432234	ENSG00000147010	0	13.2320963972659	0	0
ENST00000477102	ENSG00000147010	0	0	0	0
ENST00000494961	ENSG00000147010	0	3.16579855415655	0	0
ENST00000541422	ENSG00000147010	22.1889647924928	15.8272484549156	31.3173738586889	46.5987850309398
ENST00000275954	ENSG00000147027	0	0	0	0
ENST00000378619	ENSG00000147036	0	0	0	0
ENST00000378621	ENSG00000147036	0.998424397960239	0	0	0
ENST00000297875	ENSG00000147041	0	0	0	0
ENST00000357972	ENSG00000147041	0	0	0	0
ENST00000456733	ENSG00000147041	0	0	0	0
ENST00000318588	ENSG00000147044	0	0	0	0
ENST00000361962	ENSG00000147044	0	9.22320090998801	0	0
ENST00000378154	ENSG00000147044	0	0	0	0
ENST00000378158	ENSG00000147044	12.0181183274029	0	0	0
ENST00000378163	ENSG00000147044	0	21.8918230537866	26.754662035644	5.99368634917929
ENST00000378166	ENSG00000147044	0	0	0	0
ENST00000378168	ENSG00000147044	13.2665054844195	0	0	7.49229713057446
ENST00000378179	ENSG00000147044	0	0	0	0
ENST00000421587	ENSG00000147044	9.27381045423135	0	9.27923767996709	8.99295095990518
ENST00000442742	ENSG00000147044	0	0	0	0
ENST00000468986	ENSG00000147044	1.40502122940383	4.76178105949731	3.00763956646164	0
ENST00000469265	ENSG00000147044	0	0	0	0
ENST00000472704	ENSG00000147044	0	0	0	2.62095660435711
ENST00000477823	ENSG00000147044	0	0	0	0
ENST00000486402	ENSG00000147044	0	0	0	0
ENST00000377967	ENSG00000147050	0	25.7658784884772	32.3812316159294	31.0021458593564
ENST00000382899	ENSG00000147050	0	10.4001411047919	13.5412944010363	9.82003372262923
ENST00000414389	ENSG00000147050	15.2275310259943	0	0	0
ENST00000431196	ENSG00000147050	0	0	0	0
ENST00000433797	ENSG00000147050	8.2663045099993	39.1721954550285	0	8.19767568894725
ENST00000451692	ENSG00000147050	0	0	0	0
ENST00000475233	ENSG00000147050	0	0	1.12915113108666	0
ENST00000479423	ENSG00000147050	0	1.2257809433931	0	3.79530953038143
ENST00000484732	ENSG00000147050	0	0	0	0
ENST00000485072	ENSG00000147050	0	0	0	0
ENST00000536777	ENSG00000147050	0	0	0	0
ENST00000543216	ENSG00000147050	21.4473142439138	0	5.01714409240313	7.48106414956628
ENST00000374906	ENSG00000147059	0	0	0	0
ENST00000374908	ENSG00000147059	0	0	2.00206889930135	0
ENST00000360270	ENSG00000147065	1024.67750601677	1308.71900424576	1250.4463885279	1106.76522594308
ENST00000429601	ENSG00000147065	0	0	0	0
ENST00000439474	ENSG00000147065	0	0	0	0
ENST00000447323	ENSG00000147065	0	0	0	0
ENST00000609205	ENSG00000147065	0	0	0	1.00264847456216
ENST00000609672	ENSG00000147065	0	0	1.18201359512339	0
ENST00000358526	ENSG00000147081	0	0	0	0
ENST00000376056	ENSG00000147081	0	0	0	0
ENST00000376058	ENSG00000147081	0	0	0	0
ENST00000376064	ENSG00000147081	0	0	0	0
ENST00000437370	ENSG00000147081	0	0	0	0
ENST00000448865	ENSG00000147081	0	0	0	0
ENST00000480926	ENSG00000147081	0	0	0	0
ENST00000481402	ENSG00000147081	0	0	0	0
ENST00000276014	ENSG00000147082	0	0.994226254361149	1.00136158096924	0
ENST00000348603	ENSG00000147082	0	0	0	0
ENST00000376038	ENSG00000147082	0	0	0	0
ENST00000376042	ENSG00000147082	0	0	0	0
ENST00000476167	ENSG00000147082	0	0	0	0
ENST00000487204	ENSG00000147082	0	0	0	0
ENST00000491907	ENSG00000147082	0	0	0	0
ENST00000493507	ENSG00000147082	0	0	0	0
ENST00000373554	ENSG00000147099	0	0	0	0
ENST00000373556	ENSG00000147099	0	3.98687003600828	3.91991624139075	0
ENST00000373559	ENSG00000147099	0	0	0	0
ENST00000373560	ENSG00000147099	0	0	0	0
ENST00000373561	ENSG00000147099	0	0	0	0
ENST00000373568	ENSG00000147099	0	0	0	0
ENST00000373571	ENSG00000147099	0	0	0	0
ENST00000373573	ENSG00000147099	18.9617220389934	17.6304082083335	2.96721618190007	19.3243361306545
ENST00000373583	ENSG00000147099	0	0	0	0
ENST00000373589	ENSG00000147099	0	0	0	0
ENST00000412342	ENSG00000147099	0	0	0	0
ENST00000415409	ENSG00000147099	1.36120232230557	0	2.87819942358237	0
ENST00000421523	ENSG00000147099	0	0	0	0
ENST00000429103	ENSG00000147099	0	0	0	0
ENST00000436675	ENSG00000147099	0	0	0	0
ENST00000439122	ENSG00000147099	5.65700043982551	2.33214689908606	5.236458606695	2.74899590484947
ENST00000444609	ENSG00000147099	0	0	0	0
ENST00000470998	ENSG00000147099	0	0	0	0
ENST00000478743	ENSG00000147099	0	0	0	0
ENST00000486704	ENSG00000147099	0	0	0	0
ENST00000276033	ENSG00000147100	0	0	0	0
ENST00000587091	ENSG00000147100	0	0	0	0
ENST00000590447	ENSG00000147100	0	0	0	0
ENST00000377934	ENSG00000147113	0	0	0	0
ENST00000398000	ENSG00000147113	0	0	0	0
ENST00000477281	ENSG00000147113	0	0	0	0
ENST00000492138	ENSG00000147113	0	0	0	0
ENST00000377073	ENSG00000147117	0	0	0	0
ENST00000305127	ENSG00000147118	15.3506929290003	0	0	0
ENST00000376943	ENSG00000147118	7.6209272136521	11.9368139621463	18.0224067382357	12.0595500045916
ENST00000396965	ENSG00000147118	0	0	0	0
ENST00000276055	ENSG00000147119	10.9897454155265	2.98772676041536	15.0146356441606	15.0564337669992
ENST00000298190	ENSG00000147121	0	11.4922590858942	8.54816756672078	9.18018557071178
ENST00000344302	ENSG00000147121	0	0	12.3617456489438	0
ENST00000360017	ENSG00000147121	13.2515261046416	7.45795415858171	0	5.50293206178103
ENST00000377919	ENSG00000147121	1.60816172087761	0	0	0
ENST00000464900	ENSG00000147121	0	0	0	0
ENST00000476762	ENSG00000147121	0	0	0	0
ENST00000478600	ENSG00000147121	0	0	0	0
ENST00000487081	ENSG00000147121	0	0	0	0
ENST00000276062	ENSG00000147123	17.3732425172753	32.0842927933928	35.1214697195946	41.3288684803519
ENST00000377811	ENSG00000147123	70.8244523944642	48.8871019191996	70.5103072394337	52.7960480977074
ENST00000313116	ENSG00000147124	13.9814038082826	0	0	15.0809870826005
ENST00000377065	ENSG00000147124	0	0	0	0
ENST00000397050	ENSG00000147124	0	12.925403292228	22.0297737485241	0
ENST00000432977	ENSG00000147124	0	0	0	0
ENST00000465311	ENSG00000147124	0	0	0	0
ENST00000276066	ENSG00000147127	0	1.00038509862545	0	0
ENST00000374473	ENSG00000147127	0	0	0	0
ENST00000509895	ENSG00000147127	0	0	0	0
ENST00000314425	ENSG00000147130	69.0953460592545	83.2009684044261	57.4001563965044	78.4522994347477
ENST00000353904	ENSG00000147130	0	0	0	0
ENST00000373978	ENSG00000147130	0	0	0	0
ENST00000373981	ENSG00000147130	0	2.38563483663127	0	0
ENST00000373982	ENSG00000147130	1.8047534264039	0	0	0
ENST00000373984	ENSG00000147130	0	0	0	0
ENST00000373988	ENSG00000147130	0	0	0	0
ENST00000373998	ENSG00000147130	0	4.86638557108525	5.76357838602334	0
ENST00000470832	ENSG00000147130	0	0	0	0
ENST00000489332	ENSG00000147130	0	0	0	0
ENST00000276072	ENSG00000147133	0	26.8633349868595	0	0
ENST00000373775	ENSG00000147133	0	0	0	0
ENST00000373790	ENSG00000147133	62.3833222684075	0	38.774137187839	19.8879512446369
ENST00000423759	ENSG00000147133	0	0	15.7569507483484	48.530630083274
ENST00000437147	ENSG00000147133	0	0	0	0
ENST00000449580	ENSG00000147133	0	64.552037865226	18.4247343917902	0
ENST00000461157	ENSG00000147133	0	0	0	0
ENST00000461764	ENSG00000147133	0	0	0	0
ENST00000462588	ENSG00000147133	0	0	0	0
