ERR188383	ERR188428	ERR188454	ERR204916
ENST00000373626	6331.587151	12155.871975	9213.193491	15112.434471
ENST00000470671	0	0	0	58.506126
ENST00000486733	0	0	77.217495	85.515013
ENST00000492695	0	0	0	0
ENST00000354461	0	0	0	0
ENST00000372461	0	0	0	0
ENST00000372466	0	0	0	0
ENST00000421752	0	0	0	93.333561
ENST00000432145	0	0	0	0
ENST00000484614	14.329021	30.098793	44.532016	0
ENST00000358130	253.814429	349.18494	219.58727	138.866645
ENST00000373250	0	76.45647	179.938044	90.808566
ENST00000430960	779.170559	724.536147	725.925052	634.436112
ENST00000436386	0	0	0	0
ENST00000447319	128.473268	0	0	0
ENST00000451455	0	0	0	0
ENST00000491275	0	124.146257	0	0
ENST00000358047	0	0	0	0
ENST00000358697	16.188219	8.008392	39.702161	8.876917
ENST00000355432	0	0	0	0
ENST00000355805	0	0	0	0
ENST00000361536	0	0	0	0
ENST00000381500	0	0	0	0
ENST00000381509	0	0	0	0
ENST00000381524	0	0	0	0
ENST00000381529	0	0	0	0
ENST00000412290	0	0	0	0
ENST00000417535	0	0	0	0
ENST00000419094	0	0	0	0
ENST00000432318	0	0	0	0
ENST00000475259	0	0	0	0
ENST00000477940	0	0	0	0
ENST00000478256	0	0	0	0
ENST00000481245	0	0	0	0
ENST00000486791	0	0	0	0
ENST00000491683	0	0	0	0
ENST00000493312	0	0	0	0
ENST00000494969	0	0	0	0
ENST00000498153	0	0	0	0
ENST00000501036	0	0	0	0
ENST00000360028	0	0	0	0
ENST00000538699	0	0	0	0
ENST00000443767	0	0	0	0
ENST00000374888	48.437284	40.545289	76.69386	57.666087
ENST00000358993	0	0	0	0
ENST00000356661	0	0	0	0
ENST00000370695	0	0	71.505893	0
ENST00000370698	0	0	0	134.268046
ENST00000370701	174.946053	183.294858	134.330119	0
ENST00000361971	0	0	0	0
ENST00000411613	0	0	0	0
ENST00000448847	0	0	0	0
ENST00000455214	0	0	0	0
ENST00000469190	0	0	0	0
ENST00000472415	0	0	0	0
ENST00000482654	0	0	0	0
ENST00000485980	0	0	0	0
ENST00000538282	0	0	0	0
ENST00000538543	0	0	0	0
ENST00000538776	0	0	0	0
ENST00000538966	0	0	0	0
ENST00000361306	0	0	0	0
ENST00000380602	0	0	0	28.633815
ENST00000473826	0	0	0	0
ENST00000361644	0	0	0	0
ENST00000378938	0	0	107.306705	0
ENST00000378941	0	0	0	0
ENST00000378943	176.29544	144.337276	127.670541	124.753174
ENST00000378945	138.39588	82.083389	0	79.819823
ENST00000378946	0	0	62.227336	0
ENST00000425166	0	0	0	0
ENST00000427190	0	0	0	0
ENST00000471362	0	0	0	0
ENST00000479048	0	0	0	0
ENST00000487652	0	0	0	0
ENST00000488296	0	0	0	0
ENST00000362002	0	0	0	0
ENST00000396130	0	0	0	0
ENST00000361887	0	0	0	0
ENST00000437210	0	0	0	0
ENST00000439251	0	0	0	0
ENST00000452693	0	0	0	0
ENST00000535214	0	0	0	0
ENST00000371126	0	0	0	0
ENST00000361229	0	0	0	22.256944
ENST00000372735	0	0	0	0
ENST00000447531	0	0	0	0
ENST00000448867	5.110428	16.065403	47.732898	0
ENST00000457056	0	0	0	0
ENST00000483294	0	0	0	0
ENST00000486988	0	0	0	0
ENST00000361699	5.176456	0	0	0
ENST00000361981	0	0	4.135526	0
ENST00000370055	0	0	0	0
ENST00000370057	0	0	0	0
ENST00000370058	0	0	0	0
ENST00000370060	0	0	0	0
ENST00000407935	0	0	0	0
ENST00000420165	0	0	0	0
ENST00000439496	0	0	0	0
ENST00000455590	0	0	0	0
ENST00000458029	0	0	0	0
ENST00000460553	0	0	0	0
ENST00000464967	0	0	0	0
ENST00000474853	0	0	0	0
ENST00000484587	0	0	0	0
ENST00000484652	0	0	0	0
ENST00000491983	0	0	0	0
ENST00000496122	0	0	0	0
ENST00000538883	0	0	0	52.378239
ENST00000543994	0	0	0	0
ENST00000361575	28611.285231	21833.82851	21955.942642	24837.838601
ENST00000468844	0	12.492435	49.718715	13.122937
ENST00000477403	1378.886552	1576.318774	1393.160331	2938.209357
ENST00000361211	0	0	0	0
ENST00000370287	0	0	0	0
ENST00000370291	0	0	0	0
ENST00000452779	0	0	0	0
ENST00000361600	0	0	0	0
ENST00000415986	0	0	0	0
ENST00000444152	6.824246	0	14.169259	11.266752
ENST00000466098	0	0	0	0
ENST00000537097	0	0	0	0
ENST00000361470	0	0	22.638995	5.997061
ENST00000376884	0	0	0	0
ENST00000396928	0	0	0	0
ENST00000288447	0	0	0	0
ENST00000343523	0	0	0	0
ENST00000357033	0	0	0	0
ENST00000358062	0	0	0	0
ENST00000359836	0	0	0	0
ENST00000361471	0	25.166037	61.22053	0
ENST00000378677	0	0	0	0
ENST00000378680	0	0	0	133.081033
ENST00000378702	46.325628	55.466634	19.228549	0
ENST00000378705	0	0	0	0
ENST00000378707	0	0	0	0
ENST00000378723	211.194647	165.426159	175.626952	323.44011
ENST00000420596	0	0	0	0
ENST00000445312	0	0	0	0
ENST00000447523	0	0	0	0
ENST00000448370	0	0	0	0
ENST00000463609	0	0	0	0
ENST00000469142	0	0	0	0
ENST00000471779	0	0	0	0
ENST00000472266	0	0	0	0
ENST00000472681	0	0	0	0
ENST00000474231	0	0	0	0
ENST00000475732	0	0	0	0
ENST00000480751	0	0	0	0
ENST00000481143	0	0	0	0
ENST00000488902	0	0	0	0
ENST00000493412	0	0	0	0
ENST00000541735	0	0	0	0
ENST00000361910	219.42725	149.473394	392.640179	173.930087
ENST00000462302	0	0	0	0
ENST00000467089	0	0	0	0
ENST00000494624	66.294899	34.975383	102.64854	107.93172
ENST00000495964	0	0	0	88.992917
ENST00000497931	857.027549	622.475609	474.93485	662.773614
ENST00000538627	0	0	0	0
ENST00000539247	0	0	0	0
ENST00000362131	0	0	0	0
ENST00000362181	0	0	0	0
ENST00000362262	0	0	0	0
ENST00000362298	0	0	0	0
ENST00000362356	0	0	0	0
ENST00000362540	0	0	0	0
ENST00000362552	0	0	0	0
ENST00000362554	0	0	0	0
ENST00000362694	0	0	0	0
ENST00000362697	0	0	0	0
ENST00000362731	0	0	0	0
ENST00000362752	0	0	0	0
ENST00000362835	0	0	0	0
ENST00000362881	0	0	0	0
ENST00000362899	0	0	0	0
ENST00000362962	0	0	0	0
ENST00000363008	0	0	0	0
ENST00000363015	0	0	0	0
ENST00000363050	0	0	0	0
ENST00000363421	0	0	0	0
ENST00000363552	0	0	0	0
ENST00000363561	0	0	0	0
ENST00000363566	0	0	0	0
ENST00000363603	0	0	0	0
ENST00000363696	0	0	0	0
ENST00000363702	0	0	0	0
ENST00000363717	0	0	0	0
ENST00000363750	0	0	0	0
ENST00000363765	0	0	0	0
ENST00000363792	0	0	0	0
ENST00000363832	0	0	0	0
ENST00000363982	0	0	0	0
ENST00000364036	0	0	0	0
ENST00000364130	0	0	0	0
ENST00000364225	0	0	0	0
ENST00000364401	0	0	0	0
ENST00000364415	0	0	0	0
ENST00000364471	0	0	0	0
ENST00000364486	0	0	0	0
ENST00000364507	0	0	0	0
ENST00000364522	0	0	0	0
ENST00000364537	0	0	0	0
ENST00000364550	0	0	0	0
ENST00000364570	0	0	0	0
ENST00000364573	0	0	0	0
ENST00000364577	0	0	0	0
ENST00000364580	0	0	0	0
ENST00000364597	0	0	0	0
ENST00000364647	0	0	0	0
ENST00000364648	0	0	0	0
ENST00000364697	0	0	0	0
ENST00000364722	0	0	0	0
ENST00000364724	0	0	0	0
ENST00000364748	0	0	0	0
ENST00000364789	0	0	0	0
ENST00000364790	0	0	0	0
ENST00000364796	0	0	0	0
ENST00000364804	0	0	0	0
ENST00000364956	0	0	0	0
ENST00000365012	0	0	0	0
ENST00000365042	0	0	0	0
ENST00000365154	0	0	0	0
ENST00000365181	0	0	0	0
ENST00000365274	0	0	0	0
ENST00000365313	0	0	0	0
ENST00000365329	0	0	0	0
ENST00000365361	0	0	0	0
ENST00000365402	0	0	0	0
ENST00000365409	0	0	0	0
ENST00000365434	0	0	0	0
ENST00000365537	0	0	0	0
ENST00000365540	0	0	0	0
ENST00000365599	0	0	0	0
ENST00000365603	0	0	0	0
ENST00000365612	0	0	0	0
ENST00000365625	0	0	0	0
ENST00000365696	0	0	0	0
ENST00000340681	0	0	0	0
ENST00000366220	0	0	0	0
ENST00000366224	0	0	0	0
ENST00000366397	0	0	0	0
ENST00000412422	0	0	0	0
ENST00000608172	0	0	0	0
ENST00000369529	0	0	0	0
ENST00000478043	0	0	0	0
ENST00000578244	0	0	0	0
ENST00000415109	0	0	51.137207	0
ENST00000434049	0	0	0	0
ENST00000445564	0	0	0	0
ENST00000447750	704.685598	894.405086	1060.498309	711.678362
ENST00000460984	0	0	0	0
ENST00000465640	0	0	47.9131	66.232319
ENST00000468483	0	72.419651	39.242892	71.447352
ENST00000471972	0	0	0	0
ENST00000475976	0	0	0	0
ENST00000476540	0	0	0	0
ENST00000481304	0	0	0	50.155836
ENST00000485143	0	0	0	0
ENST00000489589	185.483156	0	128.894268	0
ENST00000491154	7.371991	9.795662	0	0
ENST00000370261	0	0	0	0
ENST00000370493	0	0	0	0
ENST00000370498	0	0	0	0
ENST00000370535	0	0	0	0
ENST00000498732	0	0	0	0
ENST00000602535	0	0	0	0
ENST00000602830	0	0	0	0
ENST00000607004	0	0	0	0
ENST00000370540	0	0	0	0
ENST00000370775	149.590245	210.90693	40.323167	115.291712
ENST00000518153	0	0	0	0
ENST00000520964	0	0	117.70349	0
ENST00000522309	247.061064	102.453834	163.988239	405.733587
ENST00000370809	0	0	0	0
ENST00000517294	0	0	0	0
ENST00000371402	0	0	0	0
ENST00000371894	0	0	0	0
ENST00000371970	0	0	0	0
ENST00000372451	0	0	0	0
ENST00000544793	0	0	0	0
ENST00000372680	0	0	0	0
ENST00000372773	0	0	0	0
ENST00000372774	0	0	0	0
ENST00000372828	0	0	0	0
ENST00000602449	0	0	0	0
ENST00000373040	0	0	0	0
ENST00000373488	0	0	0	0
ENST00000414251	0	0	0	0
ENST00000373502	0	0	0	0
ENST00000373504	23.225579	39.527234	36.171256	70.316538
ENST00000498318	0	0	0	0
ENST00000498407	24.217229	0	0	0
ENST00000373518	0	0	0	0
ENST00000373524	0	0	0	0
ENST00000373527	0	0	0	0
ENST00000373677	0	0	0	0
ENST00000510661	0	0	0	0
ENST00000540800	0	5.749843	0	6.032897
ENST00000374251	44.90947	0	0	48.480766
ENST00000438526	0	0	0	0
ENST00000466160	0	0	0	0
ENST00000483257	0	69.878304	0	0
ENST00000374521	0	0	0	0
ENST00000480702	0	0	0	0
ENST00000374919	0	0	42.923388	93.958911
ENST00000475785	0	0	0	68.272975
ENST00000478405	53.157315	27.90769	68.848726	0
ENST00000374922	496.338267	396.9963	438.884112	372.691098
ENST00000423617	0	461.903504	275.201372	0
ENST00000451583	0	0	0	0
ENST00000374951	0	0	0	0
ENST00000519203	0	0	0	0
ENST00000375511	0	0	0	0
ENST00000433276	0	0	0	0
ENST00000446048	0	0	0	0
ENST00000374959	0	0	0	0
ENST00000518075	0	0	0	0
ENST00000376025	0	0	0	0
ENST00000546288	0	0	0	0
ENST00000376775	0	0	12.295213	0
ENST00000375517	0	0	0	0
ENST00000376886	0	0	0	0
ENST00000376909	0	0	0	0
ENST00000407081	0	0	0	0
ENST00000608568	0	0	0	0
ENST00000377879	0	0	0	0
ENST00000377927	0	0	0	0
ENST00000378653	0	0	0	0
ENST00000378657	0	0	0	0
ENST00000446478	0	0	0	0
ENST00000380633	0	0	0	0
ENST00000380635	0	129.123343	0	0
ENST00000380636	858.384559	983.805106	1182.879221	1529.573664
ENST00000451311	340497.694077	369983.118559	331526.461807	291642.402435
ENST00000381029	0	0	0	0
ENST00000381032	0	0	0	0
ENST00000440654	0	0	0	0
ENST00000444481	0	0	0	0
ENST00000453306	0	0	0	0
ENST00000381105	0	0	0	54.578177
ENST00000381106	0	0	0	104.745881
ENST00000424415	0	0	55.212104	0
ENST00000451781	0	0	0	139.467328
ENST00000425492	0	0	0	0
ENST00000461011	0	229.386416	0	110.409955
ENST00000469903	0	0	0	0
ENST00000471090	0	35.96288	0	33.738583
ENST00000475317	92.892729	202.429229	123.249122	0
ENST00000483854	0	0	0	0
ENST00000486571	78.907338	83.125325	54.371521	114.556038
ENST00000490920	208.559551	324.738763	179.364773	42.193561
ENST00000381130	0	0	0	0
ENST00000381566	0	0	0	0
ENST00000381567	0	0	0	0
ENST00000400841	0	0	0	0
ENST00000467626	0	0	0	0
ENST00000402590	0	0	0	0
ENST00000381700	0	0	0	0
ENST00000381709	0	0	0	0
ENST00000418369	0	0	0	0
ENST00000383895	0	0	0	0
ENST00000383912	0	0	0	0
ENST00000383919	0	0	0	0
ENST00000383936	0	0	0	0
ENST00000383950	0	0	0	0
ENST00000383958	0	0	0	0
ENST00000383966	0	0	0	0
ENST00000383989	0	0	0	0
ENST00000383996	0	0	0	0
ENST00000384006	0	0	0	0
ENST00000384020	0	0	0	0
ENST00000384025	0	0	0	0
ENST00000384038	0	0	0	0
ENST00000384065	0	0	0	0
ENST00000384068	0	0	0	0
ENST00000384099	0	0	0	0
ENST00000384117	0	0	0	0
ENST00000384135	0	0	0	0
ENST00000384137	0	0	0	0
ENST00000384169	0	0	0	0
ENST00000384173	0	0	0	0
ENST00000384209	0	0	0	0
ENST00000384221	0	0	0	0
ENST00000384252	0	0	0	0
ENST00000384256	0	0	0	0
ENST00000384298	0	0	0	0
ENST00000384306	0	0	0	0
ENST00000384314	0	0	0	0
ENST00000384353	0	0	0	0
ENST00000384372	0	0	0	0
ENST00000384376	0	0	0	0
ENST00000384394	0	0	0	0
ENST00000384417	0	0	0	0
ENST00000384422	0	0	0	0
ENST00000384436	0	0	0	0
ENST00000384446	0	0	0	0
ENST00000384473	0	0	0	0
ENST00000384491	0	0	0	0
ENST00000384561	0	0	0	0
ENST00000384590	0	0	0	0
ENST00000384602	0	0	0	0
ENST00000384633	0	0	0	0
ENST00000384637	0	0	0	0
ENST00000384677	0	0	0	0
ENST00000384695	0	0	0	0
ENST00000384704	0	0	0	0
ENST00000384755	0	0	0	0
ENST00000384784	0	0	0	0
ENST00000384840	0	0	0	0
ENST00000384857	0	0	0	0
ENST00000384870	0	0	0	0
ENST00000384889	0	0	0	0
ENST00000384896	0	0	0	0
ENST00000384901	0	0	0	0
ENST00000384909	0	0	0	0
ENST00000384977	0	0	0	0
ENST00000384992	0	0	0	0
ENST00000384998	0	0	0	0
ENST00000385020	0	0	0	0
ENST00000385022	0	0	0	0
ENST00000385025	0	0	0	0
ENST00000385034	0	0	0	0
ENST00000385050	0	0	0	0
ENST00000385051	0	0	0	0
ENST00000385065	0	0	0	0
ENST00000385077	0	0	0	0
ENST00000385083	0	0	0	0
ENST00000385085	0	0	0	0
ENST00000385111	0	0	0	0
ENST00000385131	0	0	0	0
ENST00000385133	0	0	0	0
ENST00000385135	0	2487.379614	0	0
ENST00000385136	0	0	0	0
ENST00000385138	0	0	0	0
ENST00000385204	0	0	0	0
ENST00000385222	0	0	0	0
ENST00000385234	0	0	0	0
ENST00000385235	0	0	0	0
ENST00000385249	0	0	0	0
ENST00000385260	0	0	0	0
ENST00000385265	0	0	0	0
ENST00000385270	0	0	0	0
ENST00000385277	0	0	0	0
ENST00000385278	0	0	0	0
ENST00000385280	0	0	0	0
ENST00000385299	0	0	0	0
ENST00000386104	0	0	0	0
ENST00000386148	0	0	0	0
ENST00000390161	0	0	0	0
ENST00000390190	0	0	0	0
ENST00000390192	0	0	0	0
ENST00000390204	0	0	0	0
ENST00000390223	0	0	0	0
ENST00000390228	0	0	0	0
ENST00000390702	0	0	0	0
ENST00000390724	0	0	0	0
ENST00000390725	0	0	0	0
ENST00000390738	0	0	0	0
ENST00000390743	0	0	0	0
ENST00000390786	0	0	0	0
ENST00000390809	0	0	0	0
ENST00000390811	0	0	0	0
ENST00000390905	0	0	0	0
ENST00000390912	0	0	0	1413.967476
ENST00000390939	0	0	0	0
ENST00000391019	0	0	0	0
ENST00000391045	0	0	0	0
ENST00000391132	0	0	0	0
ENST00000391193	0	0	0	0
ENST00000391208	0	0	0	0
ENST00000391244	0	0	0	0
ENST00000391258	0	0	0	0
ENST00000391282	0	0	0	0
ENST00000391293	0	0	0	0
ENST00000391303	0	0	0	0
ENST00000391309	0	0	0	0
ENST00000391321	0	0	0	0
ENST00000391359	0	0	0	0
ENST00000391440	0	0	10.811439	11.439833
ENST00000391782	221.626003	236.424855	0	157.894972
ENST00000392293	0	0	0	0
ENST00000393214	0	0	0	0
ENST00000443279	0	22.478571	0	0
ENST00000406288	0	0	0	0
ENST00000370210	0	0	16.088536	0
ENST00000370211	439.748246	0	336.880267	253.224566
ENST00000370212	46.241098	218.791811	0	88.490471
ENST00000421080	0	0	0	0
ENST00000435662	0	0	0	0
ENST00000437046	0	0	0	0
ENST00000460898	0	570.075645	0	0
ENST00000464993	0	0	0	0
ENST00000484394	12.221121	13.731426	30.93231	0
ENST00000490165	0	0	0	0
ENST00000490453	0	290.189074	0	0
ENST00000491286	0	0	0	0
ENST00000357916	0	0	0	0
ENST00000393869	0	0	0	0
ENST00000393900	0	0	0	0
ENST00000257020	0	0	0	0
ENST00000427391	13.960319	21.953319	7.24143	30.678899
ENST00000439462	0	0	0	0
ENST00000394467	0	0	0	0
ENST00000449760	0	0	0	0
ENST00000435341	633.700394	580.841831	304.702192	273.970564
ENST00000399148	965.46459	742.917071	542.436178	473.969498
ENST00000395427	0	0	0	0
ENST00000457863	0	0	0	0
ENST00000395439	0	0	0	0
ENST00000456969	485.337241	170.282358	119.50439	478.817156
ENST00000426405	1921.919005	1836.403741	1109.911763	2477.533432
ENST00000395709	0	0	0	0
ENST00000395772	0	0	0	0
ENST00000395798	0	0	49.692321	0
ENST00000396021	1324.793687	1044.879413	866.971936	1659.858277
ENST00000396055	0	0	0	0
ENST00000396110	0	0	0	0
ENST00000423609	0	0	0	30.892301
ENST00000396845	0	0	0	0
ENST00000413837	0	35.975407	35.179887	0
ENST00000397222	0	0	0	0
ENST00000412542	267.591654	379.878503	360.598963	342.212207
ENST00000426279	19.423229	0	0	21.216349
ENST00000397254	13.570662	0	14.060476	44.593973
ENST00000416158	0	0	0	0
ENST00000418838	0	14.729986	0	15.360041
ENST00000442125	0	0	0	0
ENST00000435382	0	0	0	0
ENST00000378981	0	0	0	0
ENST00000397548	0	0	0	0
ENST00000397550	0	0	0	0
ENST00000438281	0	0	0	0
ENST00000436794	0	0	0	0
ENST00000414254	0	0	0	0
ENST00000439415	0	0	0	0
ENST00000453841	0	0	207.102798	0
ENST00000398690	0	0	0	0
ENST00000412538	835.026981	923.441831	296.136547	1237.366378
ENST00000416838	19.947034	380.815296	0	0
ENST00000381218	0	0	0	0
ENST00000381222	0	598.091528	446.697167	0
ENST00000381223	606.955824	0	0	726.827249
ENST00000461691	0	0	0	0
ENST00000515319	213.17356	0	203.627001	0
ENST00000427083	0	0	0	0
ENST00000398901	0	0	0	0
ENST00000442158	0	0	0	0
ENST00000362018	0	0	0	0
ENST00000369476	0	10.996889	0	0
ENST00000476116	0	0	0	0
ENST00000482244	0	0	61.181627	0
ENST00000504061	1108.649586	489.023183	0	583.0131
ENST00000427876	0	0	0	0
ENST00000445091	0	0	0	0
ENST00000454307	0	0	0	0
ENST00000399253	0	0	0	0
ENST00000399259	0	0	0	0
ENST00000399325	160.378334	67.404969	149.47815	122.825734
ENST00000431706	0	0	0	0
ENST00000543565	0	0	0	0
ENST00000399414	0	0	0	0
ENST00000540381	0	0	0	0
ENST00000399417	18.833556	0	0	20.577981
ENST00000429905	0	0	0	0
ENST00000453326	0	0	0	0
ENST00000462555	0	0	0	0
ENST00000399474	43.50395	22.887567	0	71.201762
ENST00000448512	0	0	0	0
ENST00000457130	0	0	0	29.434105
ENST00000399535	0	0	0	0
ENST00000435236	0	0	0	0
ENST00000431854	41.162624	0	0	44.511382
ENST00000435214	0	0	35.871468	0
ENST00000416082	20.832985	0	0	45.482153
ENST00000399580	0	0	0	0
ENST00000399581	0	0	0	0
ENST00000399586	3.78705	10.228007	3.379336	4.179709
ENST00000426611	23.89924	0	0	25.897985
ENST00000427129	0	0	0	0
ENST00000535618	0	0	0	0
ENST00000440412	0	0	0	0
ENST00000542739	0	0	0	0
ENST00000398297	0	0	0	15.34892
ENST00000399711	0	0	0	0
ENST00000311910	0	0	0	0
ENST00000434992	0	0	6.604637	13.992949
ENST00000426407	0	0	0	0
ENST00000445148	0	0	0	0
ENST00000407599	0	0	0	0
ENST00000399931	0	42.153506	0	43.152432
ENST00000447169	0	0	0	0
ENST00000399959	1605.973172	2154.590818	1439.298016	1602.888258
ENST00000441189	0	0	0	0
ENST00000457138	0	0	209.248498	145.932941
ENST00000478993	0	0	0	0
ENST00000480592	0	0	73.806192	52.372573
ENST00000542215	0	0	0	0
ENST00000399993	0	0	0	0
ENST00000443382	0	0	0	0
ENST00000400019	0	0	0	19.864602
ENST00000401114	0	0	0	0
ENST00000401124	0	0	0	0
ENST00000401182	0	0	0	0
ENST00000401186	0	0	0	0
ENST00000401213	0	0	0	0
ENST00000401228	0	0	0	0
ENST00000401237	0	0	0	0
ENST00000401241	0	0	0	0
ENST00000401245	0	0	0	0
ENST00000401256	0	0	0	0
ENST00000401279	0	0	0	0
ENST00000401295	0	0	0	0
ENST00000401352	0	0	0	0
ENST00000381698	0	0	0	0
ENST00000397318	99.529335	98.22266	1892.022727	570.725637
ENST00000406190	1544.746942	1689.330539	5537.931498	580.779048
ENST00000402913	0	0	0	0
ENST00000405276	649.960298	830.402986	1023.822456	816.420083
ENST00000456392	0	27.672826	0	0
ENST00000434763	0	0	0	0
ENST00000416086	0	0	0	0
ENST00000402402	0	0	0	0
ENST00000498161	8729.358208	8009.957783	5325.036826	10166.524641
ENST00000434191	0	0	0	0
ENST00000422905	0	0	0	0
ENST00000406301	0	0	0	0
ENST00000402231	0	0	0	0
ENST00000403700	57.317231	243.439732	0	61.568308
ENST00000542405	0	0	357.595007	0
ENST00000403371	0	0	0	0
ENST00000408078	0	0	0	0
ENST00000408083	0	0	0	0
ENST00000408154	0	0	0	0
ENST00000408205	0	0	0	0
ENST00000408260	0	0	0	0
ENST00000408263	0	0	0	0
ENST00000408290	0	0	0	0
ENST00000408351	0	0	0	0
ENST00000408372	0	0	0	0
ENST00000408390	0	0	0	0
ENST00000408421	0	0	0	0
ENST00000408448	0	0	0	0
ENST00000408465	0	0	0	0
ENST00000408532	0	0	0	0
ENST00000408536	0	0	0	0
ENST00000408539	0	0	0	0
ENST00000408548	0	0	0	0
ENST00000408567	0	0	0	0
ENST00000408578	0	0	0	0
ENST00000408738	0	0	0	0
ENST00000408757	0	0	0	0
ENST00000408783	0	0	0	0
ENST00000408789	0	0	0	0
ENST00000408802	0	0	0	0
ENST00000408823	0	0	0	0
ENST00000408859	0	0	0	0
ENST00000370278	0	0	0	0
ENST00000393902	0	0	0	0
ENST00000417212	0	0	0	0
ENST00000408967	0	0	0	0
ENST00000408950	0	0	0	85.089769
ENST00000539800	0	0	0	0
ENST00000592932	119.274269	41.745765	137.318871	34.06952
ENST00000276054	0	0	0	0
ENST00000409324	0	8.837646	0	18.506027
ENST00000421903	52.210212	0	0	0
ENST00000428463	0	0	0	0
ENST00000428686	0	0	60.606936	0
ENST00000442455	0	0	21.004586	0
ENST00000410182	0	0	0	0
ENST00000410190	0	0	0	0
ENST00000410201	0	0	0	0
ENST00000410229	0	0	0	0
ENST00000410271	0	0	0	0
ENST00000410371	0	0	0	0
ENST00000410381	0	0	0	0
ENST00000410389	0	0	0	0
ENST00000410487	0	0	0	0
ENST00000410508	0	0	0	0
ENST00000410586	0	0	0	0
ENST00000410600	0	0	0	0
ENST00000410664	0	0	0	0
ENST00000410676	0	0	0	0
ENST00000410735	0	0	0	0
ENST00000410783	0	0	0	0
ENST00000410804	0	0	0	0
ENST00000410864	0	0	0	0
ENST00000410878	0	0	0	0
ENST00000410902	0	0	0	0
ENST00000410932	0	0	0	0
ENST00000410990	0	0	0	0
ENST00000411086	0	0	0	0
ENST00000411327	0	0	0	0
ENST00000411328	0	0	0	0
ENST00000411342	0	0	0	0
ENST00000411377	0	0	0	0
ENST00000436499	0	0	0	0
ENST00000424882	0	0	0	0
ENST00000421321	0	0	0	0
ENST00000422830	0	0	0	0
ENST00000412163	0	0	0	0
ENST00000442082	0	0	0	0
ENST00000421233	0	0	0	0
ENST00000447651	0	0	0	0
ENST00000425057	0	0	0	0
ENST00000426556	0	0	28.463945	0
ENST00000427886	70.426994	0	0	75.320362
ENST00000432272	0	0	0	193.696579
ENST00000435346	0	0	0	0
ENST00000416381	0	0	10.840772	0
ENST00000420471	0	91.432886	0	31.442068
ENST00000431616	0	0	50.953098	0
ENST00000435966	0	0	0	0
ENST00000440496	39.8963	0	0	0
ENST00000437244	0	0	0	0
ENST00000450749	0	0	0	0
ENST00000480752	0	0	0	0
ENST00000602548	0	0	0	0
ENST00000420795	0	0	0	0
ENST00000486479	0	0	0	0
ENST00000536351	0	0	0	0
ENST00000431339	0	0	0	0
ENST00000421841	0	0	0	0
ENST00000452501	0	0	0	0
ENST00000453595	0	0	0	0
ENST00000413856	0	0	0	0
ENST00000436466	0	0	0	0
ENST00000417685	0	0	0	0
ENST00000456037	0	0	0	0
ENST00000362227	0	0	0	0
ENST00000414769	0	0	0	38.110485
ENST00000440570	0	0	0	35.554901
ENST00000441492	0	42.689971	0	0
ENST00000445415	0	0	0	0
ENST00000457876	0	0	41.886164	43.957658
ENST00000454247	0	0	0	0
ENST00000445417	0	0	0	0
ENST00000414513	0	0	0	8.723232
ENST00000430562	0	24.959568	95.198869	72.467286
ENST00000431582	0	0	0	0
ENST00000435581	0	0	8.521065	0
ENST00000527459	0	0	0	0
ENST00000416873	0	0	0	0
ENST00000446082	0	0	0	0
ENST00000438594	0	0	0	0
ENST00000434750	0	0	0	0
ENST00000435089	0	0	0	0
ENST00000415214	0	0	0	0
ENST00000424887	0	0	0	0
ENST00000430261	0	0	0	0
ENST00000428470	0	0	0	0
ENST00000419615	0	0	0	0
ENST00000424779	0	0	0	0
ENST00000430448	0	0	0	0
ENST00000423661	0	0	0	0
ENST00000426364	0	0	0	0
ENST00000417339	0	0	0	0
ENST00000418848	0	0	0	0
ENST00000453825	0	0	0	0
ENST00000535416	0	0	0	0
ENST00000424650	0	0	0	0
ENST00000436372	246.975746	174.083075	169.679142	89.022764
ENST00000412436	16.634341	17.480584	0	0
ENST00000444722	0	0	0	0
ENST00000432026	0	0	0	0
ENST00000439908	0	0	32.49135	0
ENST00000435941	0	0	0	0
ENST00000536016	0	0	0	0
ENST00000395539	6.726825	28.184731	34.79811	0
ENST00000445759	0	0	0	0
ENST00000446986	0	0	0	0
ENST00000609227	0	0	0	0
ENST00000445586	0	0	0	0
ENST00000440955	0	0	0	0
ENST00000447458	0	0	0	0
ENST00000428051	0	0	0	0
ENST00000445747	0	0	0	0
ENST00000415522	0	0	0	0
ENST00000423238	0	0	69.990036	73.576085
ENST00000445263	0	0	0	0
ENST00000458472	0	0	0	0
ENST00000415864	0	0	0	0
ENST00000412589	0	0	0	0
ENST00000433624	0	0	0	13.782393
ENST00000452506	0	0	0	0
ENST00000541151	0	0	0	0
ENST00000442271	0	0	0	0
ENST00000446793	0	0	0	0
ENST00000456973	0	0	0	0
ENST00000449607	0	0	0	0
ENST00000438026	0	0	0	0
ENST00000427368	0	0	0	0
ENST00000436312	0	0	0	0
ENST00000423690	0	0	0	0
ENST00000436365	0	0	0	0
ENST00000442437	0	0	0	0
ENST00000432891	0	0	0	0
ENST00000413929	0	0	0	0
ENST00000433137	0	0	0	0
ENST00000436482	0	0	0	0
ENST00000432417	0	0	0	0
ENST00000413023	0	0	0	0
ENST00000442841	0	0	0	0
ENST00000456631	0	0	0	0
